sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj181__l0__to__l3,transform_matrix,test,obj181,l0,l3,0.14495004987742757,0.17122893542935166,0.22703171122278662,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.4015196892601365,3.1051301792691075
real_world_dataset_2__obj182__l0__to__l3,transform_matrix,test,obj182,l0,l3,0.21519930079908198,0.14885994468413466,0.20149211048199486,0.21568627450980393,0.13725490196078433,0.2,2.405964189335163,1.7915400982266916
real_world_dataset_2__obj193__l0__to__l3,transform_matrix,test,obj193,l0,l3,0.3588630702557154,0.4882720260591385,0.5768779316656312,0.38823529411764707,0.4980392156862745,0.5607843137254902,4.182797086499978,2.7436250376255042
real_world_dataset_2__obj194__l0__to__l3,transform_matrix,test,obj194,l0,l3,0.6892274259788027,0.4158900115287563,0.5301932866947682,0.6313725490196078,0.4196078431372549,0.5294117647058824,6.628871355350559,3.566174240907915
real_world_dataset_2__obj195__l0__to__l3,transform_matrix,test,obj195,l0,l3,0.03838994767396647,0.4141367334117474,0.5283840786057499,0.00392156862745098,0.41568627450980394,0.48627450980392156,7.5233070088756895,4.8078222295590844
real_world_dataset_2__obj198__l0__to__l3,transform_matrix,test,obj198,l0,l3,0.14638536417516634,0.2118947374265729,0.3071792338023147,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.0860364157293794,3.0847207401664947
real_world_dataset_2__obj199__l0__to__l3,transform_matrix,test,obj199,l0,l3,0.1496473747514824,0.19671706540899897,0.2879961658760181,0.10980392156862745,0.19607843137254902,0.2823529411764706,3.427406231098176,4.057818668453974
real_world_dataset_2__obj205__l0__to__l3,transform_matrix,test,obj205,l0,l3,0.047835597150956526,0.346036278080059,0.6051461195958081,0.0,0.38823529411764707,0.6078431372549019,9.232803650848265,4.679186991012946
real_world_dataset_2__obj006__l0__to__l4,transform_matrix,test,obj006,l0,l4,0.24020331752065016,0.3002811480682348,0.1408820700828186,0.2980392156862745,0.3254901960784314,0.1568627450980392,5.334716194027061,4.113831277627817
real_world_dataset_2__obj014__l0__to__l4,transform_matrix,test,obj014,l0,l4,0.8124292955533522,0.3275826641305462,0.1810481331271766,0.7529411764705882,0.33725490196078434,0.18823529411764706,7.990732705611275,3.0864931056024765
real_world_dataset_2__obj019__l0__to__l4,transform_matrix,test,obj019,l0,l4,0.16047500569320738,0.11983612570479045,0.10799663611557975,0.2196078431372549,0.16862745098039217,0.1450980392156863,6.549746635567171,4.468327964407018
real_world_dataset_2__obj022__l0__to__l4,transform_matrix,test,obj022,l0,l4,0.25132912681500835,0.14189948285842632,0.10328269426503586,0.3058823529411765,0.18823529411764706,0.1411764705882353,5.673497374902258,3.941658323253204
real_world_dataset_2__obj030__l0__to__l4,transform_matrix,test,obj030,l0,l4,0.47568189792950955,0.4829985331185944,0.30137124816577987,0.48627450980392156,0.4745098039215686,0.2823529411764706,2.828360033994543,2.030749625848857
real_world_dataset_2__obj034__l0__to__l4,transform_matrix,test,obj034,l0,l4,0.8524788203635286,0.5740973834645219,0.35266415576155036,0.7686274509803922,0.5647058823529412,0.3411764705882353,8.868767354182703,5.459077390159151
real_world_dataset_2__obj035__l0__to__l4,transform_matrix,test,obj035,l0,l4,0.8492748009189431,0.48502942982668745,0.3446046828221261,0.7568627450980392,0.4666666666666667,0.3215686274509804,8.96757057795344,5.163714736042128
real_world_dataset_2__obj036__l0__to__l4,transform_matrix,test,obj036,l0,l4,0.1426676451288013,0.14020819608749915,0.12188316378119438,0.1843137254901961,0.18823529411764706,0.16470588235294117,5.697593064835046,3.9999720176900957
real_world_dataset_2__obj041__l0__to__l4,transform_matrix,test,obj041,l0,l4,0.37855346397331496,0.14151295294188396,0.13108316789429447,0.43137254901960786,0.1843137254901961,0.17254901960784313,4.896690178392626,3.6026839638949526
real_world_dataset_2__obj044__l0__to__l4,transform_matrix,test,obj044,l0,l4,0.5994569803825266,0.19775725152436296,0.1600426199605958,0.6078431372549019,0.23529411764705882,0.1843137254901961,4.095091060935867,2.184499119944123
real_world_dataset_2__obj047__l0__to__l4,transform_matrix,test,obj047,l0,l4,0.7767978629073778,0.2932577089721211,0.24753555785575232,0.7294117647058823,0.3176470588235294,0.24705882352941178,7.5050115356955365,2.8597768290848866
real_world_dataset_2__obj049__l0__to__l4,transform_matrix,test,obj049,l0,l4,0.7285366148170023,0.4638877055673063,0.3405745699443313,0.6745098039215687,0.47058823529411764,0.3215686274509804,7.3361278915707056,5.177346831575479
real_world_dataset_2__obj058__l0__to__l4,transform_matrix,test,obj058,l0,l4,0.2557909937549107,0.14789187702456638,0.17715322836261832,0.2980392156862745,0.18823529411764706,0.20784313725490197,4.876565572664872,3.435543451763377
real_world_dataset_2__obj064__l0__to__l4,transform_matrix,test,obj064,l0,l4,0.5685715523075794,0.3485202383522769,0.33365008596332285,0.5411764705882353,0.35294117647058826,0.3176470588235294,4.338071391027027,3.0714413591695857
real_world_dataset_2__obj077__l0__to__l4,transform_matrix,test,obj077,l0,l4,0.4027795056358805,0.14757910853453982,0.23438713047857304,0.4392156862745098,0.18823529411764706,0.2823529411764706,4.565640186004054,3.294824733058038
real_world_dataset_2__obj097__l0__to__l4,transform_matrix,test,obj097,l0,l4,0.18921517706596658,0.25885033539007635,0.3903839087843984,0.22745098039215686,0.29411764705882354,0.4196078431372549,4.095664841299592,3.0352237291315265
real_world_dataset_2__obj102__l0__to__l4,transform_matrix,test,obj102,l0,l4,0.07944870414279971,0.38040364097903445,0.5548074745225873,0.0,0.3686274509803922,0.5294117647058824,2.9673872438907107,1.9570960243273272
real_world_dataset_2__obj110__l0__to__l4,transform_matrix,test,obj110,l0,l4,0.1980769293605141,0.13629261998420908,0.11600775502616392,0.23921568627450981,0.1803921568627451,0.16862745098039217,5.526535928954442,3.8273701576490713
real_world_dataset_2__obj113__l0__to__l4,transform_matrix,test,obj113,l0,l4,0.29908011525839445,0.14876203060785648,0.11102584026044356,0.3568627450980392,0.19215686274509805,0.1607843137254902,5.606868168229159,4.049737939068231
real_world_dataset_2__obj136__l0__to__l4,transform_matrix,test,obj136,l0,l4,0.5194293067773039,0.38405836298757035,0.21712464483437977,0.5137254901960784,0.403921568627451,0.23529411764705882,3.6177462784697116,2.804627428144393
real_world_dataset_2__obj139__l0__to__l4,transform_matrix,test,obj139,l0,l4,0.7214581598939358,0.5218747186481584,0.30593078182355476,0.6549019607843137,0.5058823529411764,0.30196078431372547,6.857236078993234,4.396772504067546
real_world_dataset_2__obj140__l0__to__l4,transform_matrix,test,obj140,l0,l4,0.9049141392190375,0.4652237084498624,0.3087017793872243,0.8,0.4627450980392157,0.30980392156862746,12.222582949522963,5.298937990500889
real_world_dataset_2__obj141__l0__to__l4,transform_matrix,test,obj141,l0,l4,0.4892118500542424,0.5789112601383772,0.3897553791185958,0.4823529411764706,0.5490196078431373,0.3568627450980392,3.5233956647490325,2.8679534284975667
real_world_dataset_2__obj163__l0__to__l4,transform_matrix,test,obj163,l0,l4,0.1652122058064386,0.15373224058960536,0.14752529835596442,0.20784313725490197,0.20392156862745098,0.21176470588235294,6.443544523641335,4.758055770877712
real_world_dataset_2__obj175__l0__to__l4,transform_matrix,test,obj175,l0,l4,0.5631381037222899,0.5064473236329929,0.44857388206314797,0.5372549019607843,0.5137254901960784,0.47058823529411764,4.2404146956628255,4.145357179803581
real_world_dataset_2__obj181__l0__to__l4,transform_matrix,test,obj181,l0,l4,0.1591621512411249,0.16721051719471267,0.1947414746963784,0.17647058823529413,0.20784313725490197,0.27058823529411763,7.731928834369009,5.591961233503368
real_world_dataset_2__obj182__l0__to__l4,transform_matrix,test,obj182,l0,l4,0.23145220302919156,0.14599833559098868,0.17158377245409562,0.25882352941176473,0.17254901960784313,0.24313725490196078,8.371405822738009,5.783720405834006
real_world_dataset_2__obj193__l0__to__l4,transform_matrix,test,obj193,l0,l4,0.39198645515803404,0.4759519151565493,0.4943203377209169,0.4117647058823529,0.5058823529411764,0.5450980392156862,4.3322176722750205,3.8993228271823326
real_world_dataset_2__obj194__l0__to__l4,transform_matrix,test,obj194,l0,l4,0.7357621561947164,0.4082612868851941,0.44936817952733404,0.6627450980392157,0.43137254901960786,0.5019607843137255,12.522524024455482,6.526045476804363
real_world_dataset_2__obj195__l0__to__l4,transform_matrix,test,obj195,l0,l4,0.058655522131566405,0.4021619383058486,0.4574926729515398,0.050980392156862744,0.41568627450980394,0.47058823529411764,1.5193829074767256,1.2143014765333755
real_world_dataset_2__obj198__l0__to__l4,transform_matrix,test,obj198,l0,l4,0.1645809995693169,0.2068822497141894,0.26447199270510124,0.16470588235294117,0.24705882352941178,0.3411764705882353,7.680894235506012,5.032769607990126
real_world_dataset_2__obj199__l0__to__l4,transform_matrix,test,obj199,l0,l4,0.16730182262545099,0.19217628176338614,0.2477950798604915,0.16862745098039217,0.23529411764705882,0.3254901960784314,7.786468637124486,5.44465606893605
real_world_dataset_2__obj205__l0__to__l4,transform_matrix,test,obj205,l0,l4,0.07749128305372521,0.3372811314473952,0.5254661097471156,0.0,0.41568627450980394,0.6549019607843137,10.783706518781646,7.391219047663368
real_world_dataset_2__obj006__l1__to__l0,transform_matrix,test,obj006,l1,l0,0.23015798652706537,0.3411191356236988,0.24090513637298652,0.2,0.3176470588235294,0.1843137254901961,6.21716279149982,3.694468203208292
real_world_dataset_2__obj014__l1__to__l0,transform_matrix,test,obj014,l1,l0,0.6875487441276146,0.35083384536816486,0.31004850869182493,0.6745098039215687,0.3058823529411765,0.2627450980392157,5.723157540670312,3.4180147066553763
real_world_dataset_2__obj019__l1__to__l0,transform_matrix,test,obj019,l1,l0,0.13565298455737612,0.1387214112492371,0.1600813975171404,0.12549019607843137,0.11764705882352941,0.13725490196078433,2.7090287365526144,2.341179112144702
real_world_dataset_2__obj022__l1__to__l0,transform_matrix,test,obj022,l1,l0,0.21530238961939122,0.16404129177145493,0.18404240073508113,0.20392156862745098,0.13725490196078433,0.13725490196078433,5.199475204689195,4.05738117969761
real_world_dataset_2__obj030__l1__to__l0,transform_matrix,test,obj030,l1,l0,0.4336162327591518,0.5425613783696174,0.46534479474670176,0.3843137254901961,0.4980392156862745,0.38823529411764707,6.965279555664484,5.544195787405685
real_world_dataset_2__obj034__l1__to__l0,transform_matrix,test,obj034,l1,l0,0.6902243017767843,0.6172561965089816,0.5061768498526968,0.6980392156862745,0.5725490196078431,0.47058823529411764,6.621965041699727,6.672580280830831
real_world_dataset_2__obj035__l1__to__l0,transform_matrix,test,obj035,l1,l0,0.6838242104536839,0.5047437388317624,0.4735162721553493,0.6901960784313725,0.47058823529411764,0.4588235294117647,5.477784690929615,3.9352458894088356
real_world_dataset_2__obj036__l1__to__l0,transform_matrix,test,obj036,l1,l0,0.11367420641447129,0.15159123141446412,0.18509792403465017,0.10980392156862745,0.1411764705882353,0.15294117647058825,4.16739453462912,3.5857012638687196
real_world_dataset_2__obj041__l1__to__l0,transform_matrix,test,obj041,l1,l0,0.3147378314543928,0.1622821911239788,0.22076882265505604,0.3058823529411765,0.12549019607843137,0.17647058823529413,5.47214092227344,3.4975947149262936
real_world_dataset_2__obj044__l1__to__l0,transform_matrix,test,obj044,l1,l0,0.5031905891901304,0.22177315132881256,0.2856560061874784,0.49019607843137253,0.17254901960784313,0.2235294117647059,7.319373704466806,4.313903368329851
real_world_dataset_2__obj047__l1__to__l0,transform_matrix,test,obj047,l1,l0,0.65021028390376,0.3307713403981153,0.39965890793701486,0.6313725490196078,0.2627450980392157,0.33725490196078434,7.748911279571604,4.9571101017964345
real_world_dataset_2__obj049__l1__to__l0,transform_matrix,test,obj049,l1,l0,0.6037681408405434,0.5092345008638638,0.49614882381508985,0.5882352941176471,0.4549019607843137,0.4470588235294118,6.252293372936016,5.6064512347744975
real_world_dataset_2__obj058__l1__to__l0,transform_matrix,test,obj058,l1,l0,0.1986398634578621,0.1632304058655595,0.2578207073448385,0.19607843137254902,0.13725490196078433,0.2235294117647059,3.879545138169195,3.154319759742139
real_world_dataset_2__obj064__l1__to__l0,transform_matrix,test,obj064,l1,l0,0.46748209823026954,0.3731099869941937,0.4849877133163746,0.4470588235294118,0.3333333333333333,0.42745098039215684,5.096111489904833,4.180015314758844
real_world_dataset_2__obj077__l1__to__l0,transform_matrix,test,obj077,l1,l0,0.31359903269847345,0.16370365179415913,0.343097954341851,0.30980392156862746,0.12156862745098039,0.2980392156862745,5.399400504372061,3.4918244320253295
real_world_dataset_2__obj097__l1__to__l0,transform_matrix,test,obj097,l1,l0,0.14794797550749844,0.27372210025925736,0.5221092942640586,0.11372549019607843,0.25098039215686274,0.47058823529411764,5.208752686906395,2.4983079195941835
real_world_dataset_2__obj102__l1__to__l0,transform_matrix,test,obj102,l1,l0,0.0,0.3892240413430026,0.7335352625330038,0.00392156862745098,0.3843137254901961,0.6588235294117647,11.195009356563155,2.6263731389578138
real_world_dataset_2__obj110__l1__to__l0,transform_matrix,test,obj110,l1,l0,0.15028053243353195,0.14326455450037484,0.17122310159857385,0.1568627450980392,0.13333333333333333,0.14901960784313725,3.118848422855279,2.98719562305853
real_world_dataset_2__obj113__l1__to__l0,transform_matrix,test,obj113,l1,l0,0.24499245739479872,0.1521701012233271,0.18064217122292717,0.24313725490196078,0.1411764705882353,0.14901960784313725,4.203099396222585,3.1025561722014685
real_world_dataset_2__obj136__l1__to__l0,transform_matrix,test,obj136,l1,l0,0.42912166410884994,0.41722841050136256,0.32153605808917696,0.42745098039215684,0.38823529411764707,0.2901960784313726,4.074195675198079,4.368051572340844
real_world_dataset_2__obj139__l1__to__l0,transform_matrix,test,obj139,l1,l0,0.5862031529094456,0.5593758085419407,0.46651137709617224,0.592156862745098,0.5254901960784314,0.40784313725490196,6.469906799812465,5.393313482412848
real_world_dataset_2__obj140__l1__to__l0,transform_matrix,test,obj140,l1,l0,0.7243731756936151,0.49272488131614206,0.46531287068694666,0.7411764705882353,0.4470588235294118,0.4196078431372549,7.939988687204445,4.019184356039274
real_world_dataset_2__obj141__l1__to__l0,transform_matrix,test,obj141,l1,l0,0.42032356395399967,0.6293199248975396,0.5461098585400819,0.38823529411764707,0.6,0.49411764705882355,4.617694448789712,3.3353332469657904
real_world_dataset_2__obj163__l1__to__l0,transform_matrix,test,obj163,l1,l0,0.1321715528428637,0.16106027222610939,0.21750273522009173,0.12549019607843137,0.15294117647058825,0.1843137254901961,4.628024067169966,3.926052139036863
real_world_dataset_2__obj175__l1__to__l0,transform_matrix,test,obj175,l1,l0,0.47684959261002835,0.585112114672468,0.7051017145510825,0.43529411764705883,0.5058823529411764,0.5647058823529412,11.738817133320916,8.872603126907157
real_world_dataset_2__obj181__l1__to__l0,transform_matrix,test,obj181,l1,l0,0.11088665794820401,0.17114912103251972,0.2692919206005535,0.11372549019607843,0.16470588235294117,0.23921568627450981,4.208727891774931,2.5974406537819346
real_world_dataset_2__obj182__l1__to__l0,transform_matrix,test,obj182,l1,l0,0.16668628563261037,0.1387595216494305,0.24672808906988533,0.17647058823529413,0.13725490196078433,0.21568627450980393,5.2937454520989995,3.3046338487423497
real_world_dataset_2__obj193__l1__to__l0,transform_matrix,test,obj193,l1,l0,0.35136748805008344,0.5764545582538273,0.7953653613880135,0.2823529411764706,0.47843137254901963,0.6078431372549019,16.05680055142796,10.696234979379694
real_world_dataset_2__obj194__l1__to__l0,transform_matrix,test,obj194,l1,l0,0.6102012326199736,0.48024935056631035,0.7372842571129802,0.5725490196078431,0.3803921568627451,0.5725490196078431,14.126493264603964,10.994508465195622
real_world_dataset_2__obj195__l1__to__l0,transform_matrix,test,obj195,l1,l0,0.021666212848335167,0.4615727801928199,0.6623231825358564,0.00392156862745098,0.4196078431372549,0.5450980392156862,12.451811845152811,6.958504851012756
real_world_dataset_2__obj198__l1__to__l0,transform_matrix,test,obj198,l1,l0,0.10754883558225142,0.2070028176071433,0.36339636517382146,0.10980392156862745,0.20392156862745098,0.3215686274509804,6.755196987408302,2.732044974529641
real_world_dataset_2__obj199__l1__to__l0,transform_matrix,test,obj199,l1,l0,0.1038671795752384,0.19812051197843242,0.3423147616011352,0.11372549019607843,0.18823529411764706,0.30196078431372547,5.260405553220544,2.356761848636309
