sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj141__l3__to__l0,diagonal,test,obj141,l3,l0,0.37439574167617196,0.5247657295850068,0.4441309555496406,0.38823529411764707,0.6,0.49411764705882355,8.958145874700383,6.877160907948516
real_world_dataset_2__obj163__l3__to__l0,diagonal,test,obj163,l3,l0,0.12258975612405631,0.15368139223560912,0.1811019430396593,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.8551149710160121,1.0117166545964842
real_world_dataset_2__obj175__l3__to__l0,diagonal,test,obj175,l3,l0,0.42078105480419326,0.4797858099062918,0.5346819270694703,0.43529411764705883,0.5058823529411764,0.5647058823529412,2.6724967732412783,2.609490003636455
real_world_dataset_2__obj181__l3__to__l0,diagonal,test,obj181,l3,l0,0.10271033621204717,0.16492637215528783,0.25009315943571997,0.11372549019607843,0.16470588235294117,0.23921568627450981,1.974444675452197,1.1798139602860729
real_world_dataset_2__obj182__l3__to__l0,diagonal,test,obj182,l3,l0,0.18222801586008372,0.1311914323962517,0.21990950226244343,0.17647058823529413,0.13725490196078433,0.21568627450980393,2.2716359989332147,1.6730715645837946
real_world_dataset_2__obj193__l3__to__l0,diagonal,test,obj193,l3,l0,0.32801042854815066,0.47603748326639894,0.6166089965397923,0.2823529411764706,0.47843137254901963,0.6078431372549019,3.9854813383907524,3.3717366046036843
real_world_dataset_2__obj194__l3__to__l0,diagonal,test,obj194,l3,l0,0.533431100972245,0.40107095046854085,0.582113388341762,0.5725490196078431,0.3803921568627451,0.5725490196078431,6.088780086273676,3.4480302030842043
real_world_dataset_2__obj195__l3__to__l0,diagonal,test,obj195,l3,l0,0.003313236652001522,0.39732262382864797,0.5346819270694703,0.00392156862745098,0.4196078431372549,0.5450980392156862,3.348630998567472,2.447046404421177
real_world_dataset_2__obj198__l3__to__l0,diagonal,test,obj198,l3,l0,0.08283091630003804,0.19491298527443104,0.332020228906042,0.10980392156862745,0.20392156862745098,0.3215686274509804,3.647460741632279,1.600314592509888
real_world_dataset_2__obj199__l3__to__l0,diagonal,test,obj199,l3,l0,0.09277062625604261,0.18741633199464525,0.31046047378227304,0.11372549019607843,0.18823529411764706,0.30196078431372547,1.8774779867797962,1.203531981892661
real_world_dataset_2__obj205__l3__to__l0,diagonal,test,obj205,l3,l0,0.0,0.3710843373493976,0.6683524088368378,0.00392156862745098,0.33725490196078434,0.6235294117647059,3.7673167096820466,3.118815992881608
real_world_dataset_2__obj006__l3__to__l1,diagonal,test,obj006,l3,l1,0.24309380261800015,0.29150326797385623,0.12492236713689998,0.25882352941176473,0.3254901960784314,0.1803921568627451,5.376911371922585,3.7318250845031127
real_world_dataset_2__obj014__l3__to__l1,diagonal,test,obj014,l3,l1,0.6821139536146871,0.31257579336955665,0.17801437317008248,0.7490196078431373,0.32941176470588235,0.21568627450980393,6.13472565733746,4.405071643671963
real_world_dataset_2__obj019__l3__to__l1,diagonal,test,obj019,l3,l1,0.16690022269295532,0.1264351523742027,0.1030609528879425,0.14901960784313725,0.12941176470588237,0.11764705882352941,3.714095020404621,3.462013027822477
real_world_dataset_2__obj022__l3__to__l1,diagonal,test,obj022,l3,l1,0.25760686546086586,0.14750767776990314,0.1030609528879425,0.23529411764705882,0.15294117647058825,0.13333333333333333,6.419568470535234,4.183889822841843
real_world_dataset_2__obj030__l3__to__l1,diagonal,test,obj030,l3,l1,0.4281353538645376,0.4390109457437594,0.2717061485227575,0.4823529411764706,0.5137254901960784,0.34509803921568627,7.510891661405459,7.373182960595452
real_world_dataset_2__obj034__l3__to__l1,diagonal,test,obj034,l3,l1,0.7038835478789854,0.5268131348925112,0.33416733209120747,0.7607843137254902,0.5843137254901961,0.3686274509803922,6.010566477056346,4.875682847352181
real_world_dataset_2__obj035__l3__to__l1,diagonal,test,obj035,l3,l1,0.6929987507468363,0.4390109457437594,0.318552036199095,0.7490196078431373,0.4745098039215686,0.3411764705882353,4.828349778839055,3.9161968350223155
real_world_dataset_2__obj036__l3__to__l1,diagonal,test,obj036,l3,l1,0.13061756558579113,0.140483502638003,0.10618401206636498,0.12549019607843137,0.1411764705882353,0.13725490196078433,5.550439152003473,4.870647153603456
real_world_dataset_2__obj041__l3__to__l1,diagonal,test,obj041,l3,l1,0.37008310249307486,0.14750767776990314,0.1342915446721675,0.3411764705882353,0.14901960784313725,0.1568627450980392,6.311179098082382,3.5820026758924124
real_world_dataset_2__obj044__l3__to__l1,diagonal,test,obj044,l3,l1,0.544239856607463,0.20721316639105444,0.16864519563481498,0.5450980392156862,0.20392156862745098,0.2,5.043675005719717,3.1954084710690838
real_world_dataset_2__obj047__l3__to__l1,diagonal,test,obj047,l3,l1,0.6603443593503885,0.28447909284195605,0.23735249756010995,0.7058823529411765,0.3058823529411765,0.2823529411764706,4.676839010376921,3.6807799418700293
real_world_dataset_2__obj049__l3__to__l1,diagonal,test,obj049,l3,l1,0.6022921079789257,0.42496259547995907,0.31230591784225,0.6627450980392157,0.47843137254901963,0.3607843137254902,5.477088991580006,5.366542243229773
real_world_dataset_2__obj058__l3__to__l1,diagonal,test,obj058,l3,l1,0.23220900548585088,0.14399559020395308,0.1592760180995475,0.21568627450980393,0.14901960784313725,0.18823529411764706,5.356089881031104,4.101937462241169
real_world_dataset_2__obj064__l3__to__l1,diagonal,test,obj064,l3,l1,0.4789310738145675,0.31959996850145683,0.29669062195013746,0.5098039215686274,0.34509803921568627,0.35294117647058826,5.569570173989309,4.483261036508961
real_world_dataset_2__obj077__l3__to__l1,diagonal,test,obj077,l3,l1,0.35557003965020917,0.14399559020395308,0.22486026084641997,0.33725490196078434,0.1450980392156863,0.24705882352941178,4.881193722789917,3.008865081831599
real_world_dataset_2__obj097__l3__to__l1,diagonal,test,obj097,l3,l1,0.15964369127152248,0.2528703047484054,0.343536509626475,0.1607843137254902,0.24705882352941178,0.38823529411764707,8.829260816368613,5.152036789098841
real_world_dataset_2__obj102__l3__to__l1,diagonal,test,obj102,l3,l1,0.0,0.34769666902905744,0.4747049951202199,0.0,0.35294117647058826,0.5529411764705883,12.360076323752558,5.587394056802129
real_world_dataset_2__obj110__l3__to__l1,diagonal,test,obj110,l3,l1,0.17778501982510458,0.12994723994015278,0.1093070712447875,0.16470588235294117,0.13333333333333333,0.12549019607843137,3.4026059807903963,2.9112941373629635
real_world_dataset_2__obj113__l3__to__l1,diagonal,test,obj113,l3,l1,0.2866329911465972,0.140483502638003,0.1030609528879425,0.26666666666666666,0.1411764705882353,0.12941176470588237,5.911225298374076,3.751258360706673
real_world_dataset_2__obj136__l3__to__l1,diagonal,test,obj136,l3,l1,0.4462766824181197,0.3512087565950075,0.18738355070534998,0.4745098039215686,0.396078431372549,0.23529411764705882,5.019316769169633,4.280644477993798
real_world_dataset_2__obj139__l3__to__l1,diagonal,test,obj139,l3,l1,0.569637716582478,0.4495472084416096,0.27482920770117997,0.6470588235294118,0.5294117647058824,0.3411764705882353,7.907756939682662,7.533824469198841
real_world_dataset_2__obj140__l3__to__l1,diagonal,test,obj140,l3,l1,0.7038835478789854,0.4074021576502087,0.28419838523644747,0.792156862745098,0.4627450980392157,0.3333333333333333,7.021588630675611,6.131683326012544
real_world_dataset_2__obj141__l3__to__l1,diagonal,test,obj141,l3,l1,0.40999402531095547,0.4916922592330105,0.3216750953775175,0.47058823529411764,0.596078431372549,0.40784313725490196,10.523131113451736,9.394802387809026
real_world_dataset_2__obj163__l3__to__l1,diagonal,test,obj163,l3,l1,0.13424583129650755,0.14399559020395308,0.131168485493745,0.1450980392156863,0.14901960784313725,0.1607843137254902,4.628441304033354,4.925695227852869
real_world_dataset_2__obj175__l3__to__l1,diagonal,test,obj175,l3,l1,0.4607897452609854,0.4495472084416096,0.38725933812438995,0.5254901960784314,0.5450980392156862,0.5215686274509804,11.379506066101545,10.624757092056978
real_world_dataset_2__obj181__l3__to__l1,diagonal,test,obj181,l3,l1,0.11247623703220902,0.1545318529018033,0.18113743234850496,0.12156862745098039,0.1568627450980392,0.2,3.223912170614972,3.294053629114491
real_world_dataset_2__obj182__l3__to__l1,diagonal,test,obj182,l3,l1,0.19955461408940312,0.12292306480825263,0.1592760180995475,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.5481056891446565,3.530743287851117
real_world_dataset_2__obj193__l3__to__l1,diagonal,test,obj193,l3,l1,0.3591983053609256,0.4460351208756595,0.44659746251441745,0.38823529411764707,0.5333333333333333,0.592156862745098,12.554118873003604,10.769950788508751
real_world_dataset_2__obj194__l3__to__l1,diagonal,test,obj194,l3,l1,0.5841507794253437,0.37579336955665804,0.4216129890870374,0.6627450980392157,0.4392156862745098,0.5372549019607843,10.296063711346275,8.45284472501154
real_world_dataset_2__obj195__l3__to__l1,diagonal,test,obj195,l3,l1,0.00362826571071642,0.372281281990708,0.38725933812438995,0.03137254901960784,0.42745098039215684,0.5019607843137255,11.16743479316281,8.247774656029383
real_world_dataset_2__obj198__l3__to__l1,diagonal,test,obj198,l3,l1,0.0907066427679105,0.1826285534294039,0.24047555673853246,0.11764705882352941,0.18823529411764706,0.27058823529411763,5.115914017934579,4.889767828679907
real_world_dataset_2__obj199__l3__to__l1,diagonal,test,obj199,l3,l1,0.10159143990005977,0.17560437829750375,0.22486026084641997,0.11372549019607843,0.1803921568627451,0.2549019607843137,4.789739975625307,4.286373854203245
real_world_dataset_2__obj205__l3__to__l1,diagonal,test,obj205,l3,l1,0.0,0.34769666902905744,0.4840741726554874,0.00392156862745098,0.34901960784313724,0.592156862745098,18.12194414633276,6.679263784197129
real_world_dataset_2__obj006__l3__to__l2,diagonal,test,obj006,l3,l2,0.27220683287165287,0.27581699346405225,0.14408659391358353,0.27450980392156865,0.25098039215686274,0.13725490196078433,4.697587251531512,4.252071815456654
real_world_dataset_2__obj014__l3__to__l2,diagonal,test,obj014,l3,l2,0.7638042474607573,0.2957555713048271,0.20532339632685653,0.788235294117647,0.2980392156862745,0.21568627450980393,2.3936547191496675,1.447251196573961
real_world_dataset_2__obj019__l3__to__l2,diagonal,test,obj019,l3,l2,0.18688827331486613,0.11963146704464916,0.11887143997870642,0.16470588235294117,0.10196078431372549,0.10980392156862745,2.812837868109838,1.9936031495702786
real_world_dataset_2__obj022__l3__to__l2,diagonal,test,obj022,l3,l2,0.28845798707294557,0.13957004488542402,0.11887143997870642,0.25098039215686274,0.11764705882352941,0.11372549019607843,4.735752375820323,3.1285040408170977
real_world_dataset_2__obj030__l3__to__l2,diagonal,test,obj030,l3,l2,0.47940904893813485,0.41538703834947627,0.31338834176204416,0.5215686274509804,0.4627450980392157,0.3333333333333333,5.8739785854028455,5.264911719103474
real_world_dataset_2__obj034__l3__to__l2,diagonal,test,obj034,l3,l2,0.7881809787626962,0.49846444601937157,0.38543163871883596,0.807843137254902,0.5529411764705883,0.4117647058823529,6.500576391077722,4.9662810316531765
real_world_dataset_2__obj035__l3__to__l2,diagonal,test,obj035,l3,l2,0.7759926131117267,0.41538703834947627,0.36742081447963804,0.796078431372549,0.44313725490196076,0.4,2.9736945637701186,2.3212983034008423
real_world_dataset_2__obj036__l3__to__l2,diagonal,test,obj036,l3,l2,0.14626038781163436,0.1329238522718324,0.122473604826546,0.1568627450980392,0.12156862745098039,0.12549019607843137,3.876286322706725,4.868190629024606
real_world_dataset_2__obj041__l3__to__l2,diagonal,test,obj041,l3,l2,0.4144044321329641,0.13957004488542402,0.1548930884571023,0.35294117647058826,0.11372549019607843,0.12941176470588237,5.768316667129756,3.4796687208347334
real_world_dataset_2__obj044__l3__to__l2,diagonal,test,obj044,l3,l2,0.6094182825484765,0.19606268210095282,0.19451690178333775,0.5647058823529412,0.1607843137254902,0.17647058823529413,4.158134283523587,3.1541093675275644
real_world_dataset_2__obj047__l3__to__l2,diagonal,test,obj047,l3,l2,0.7394275161588182,0.26917080085046063,0.2737645284358087,0.7411764705882353,0.2627450980392157,0.2784313725490196,1.325859632293362,0.761673406655528
real_world_dataset_2__obj049__l3__to__l2,diagonal,test,obj049,l3,l2,0.6744228993536474,0.40209465312229303,0.3602164847839588,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.2899530257273466,3.0888509145818674
real_world_dataset_2__obj058__l3__to__l2,diagonal,test,obj058,l3,l2,0.26001846722068334,0.13624694857862824,0.18371040723981902,0.23921568627450981,0.11372549019607843,0.16470588235294117,2.5942446140390776,1.7363946525416447
real_world_dataset_2__obj064__l3__to__l2,diagonal,test,obj064,l3,l2,0.5362880886426594,0.3024017639184187,0.34220566054476087,0.5450980392156862,0.2901960784313726,0.33725490196078434,2.5271621634887276,1.2057233914278238
real_world_dataset_2__obj077__l3__to__l2,diagonal,test,obj077,l3,l2,0.3981532779316713,0.13624694857862824,0.25935586904445035,0.3607843137254902,0.11372549019607843,0.2235294117647059,3.8350867922710203,2.472400576892434
real_world_dataset_2__obj097__l3__to__l2,diagonal,test,obj097,l3,l2,0.17876269621421978,0.23926293408929833,0.39623813326235474,0.21176470588235294,0.2,0.34901960784313724,6.789011600183664,6.280227751626404
real_world_dataset_2__obj102__l3__to__l2,diagonal,test,obj102,l3,l2,0.0,0.32898653437278524,0.5475290568716173,0.011764705882352941,0.3215686274509804,0.5686274509803921,5.169808462165847,1.5772993991216562
real_world_dataset_2__obj110__l3__to__l2,diagonal,test,obj110,l3,l2,0.19907663896583566,0.12295456335144499,0.1260757696743856,0.18823529411764706,0.10980392156862745,0.12156862745098039,2.0844772072159206,1.59941541221761
real_world_dataset_2__obj113__l3__to__l2,diagonal,test,obj113,l3,l2,0.32096029547553095,0.1329238522718324,0.11887143997870642,0.27450980392156865,0.10980392156862745,0.11372549019607843,5.719968973180564,3.5921659506927313
real_world_dataset_2__obj136__l3__to__l2,diagonal,test,obj136,l3,l2,0.49972299168975076,0.332309630679581,0.2161298908703753,0.5019607843137255,0.3215686274509804,0.20784313725490197,1.8684098395352877,1.298679861129831
real_world_dataset_2__obj139__l3__to__l2,diagonal,test,obj139,l3,l2,0.6378578024007387,0.4253563272698637,0.31699050660988376,0.6823529411764706,0.4745098039215686,0.3215686274509804,7.318134105942266,5.878798219465072
real_world_dataset_2__obj140__l3__to__l2,diagonal,test,obj140,l3,l2,0.7881809787626962,0.38547917158831396,0.32779700115340255,0.8235294117647058,0.41568627450980394,0.3411764705882353,3.582271619541959,3.0103070732052677
real_world_dataset_2__obj141__l3__to__l2,diagonal,test,obj141,l3,l2,0.45909510618651894,0.4652334829514135,0.3710229793274776,0.5294117647058824,0.5529411764705883,0.41568627450980394,10.130179408430594,8.82044544062155
real_world_dataset_2__obj163__l3__to__l2,diagonal,test,obj163,l3,l2,0.15032317636195755,0.13624694857862824,0.1512909236092627,0.17647058823529413,0.13725490196078433,0.1607843137254902,3.5816320417101033,4.046131840244811
real_world_dataset_2__obj175__l3__to__l2,diagonal,test,obj175,l3,l2,0.5159741458910434,0.4253563272698637,0.4466684411321089,0.592156862745098,0.4980392156862745,0.5294117647058824,7.576954188631162,7.447851435812239
real_world_dataset_2__obj181__l3__to__l2,diagonal,test,obj181,l3,l2,0.12594644506001848,0.14621623749901566,0.2089255611746961,0.1607843137254902,0.1450980392156863,0.20784313725490197,3.866789881069596,4.842819313249678
real_world_dataset_2__obj182__l3__to__l2,diagonal,test,obj182,l3,l2,0.22345337026777473,0.11630837073785337,0.18371040723981902,0.21568627450980393,0.11764705882352941,0.1843137254901961,1.1393927231729761,0.8336939439552112
real_world_dataset_2__obj193__l3__to__l2,diagonal,test,obj193,l3,l2,0.4022160664819945,0.4220332309630679,0.5151095732410611,0.47843137254901963,0.4980392156862745,0.611764705882353,8.312443915341012,8.051328670749031
real_world_dataset_2__obj194__l3__to__l2,diagonal,test,obj194,l3,l2,0.6541089566020314,0.3555713048271517,0.4862922544583444,0.7254901960784313,0.4117647058823529,0.592156862745098,9.333130859085667,7.156941154560444
real_world_dataset_2__obj195__l3__to__l2,diagonal,test,obj195,l3,l2,0.004062788550323177,0.3522482085203559,0.4466684411321089,0.11764705882352941,0.42745098039215684,0.5529411764705883,9.09155846799228,7.332838545130098
real_world_dataset_2__obj198__l3__to__l2,diagonal,test,obj198,l3,l2,0.10156971375807941,0.17280100795338213,0.27736669328364827,0.16470588235294117,0.1843137254901961,0.2823529411764706,4.677461960863198,4.838881554420165
real_world_dataset_2__obj199__l3__to__l2,diagonal,test,obj199,l3,l2,0.11375807940904895,0.1661548153397905,0.25935586904445035,0.16470588235294117,0.16470588235294117,0.2627450980392157,4.944716016517639,5.7982452019514055
real_world_dataset_2__obj205__l3__to__l2,diagonal,test,obj205,l3,l2,0.0,0.32898653437278524,0.5583355514151361,0.07450980392156863,0.30196078431372547,0.5529411764705883,6.008274257479223,3.3513875071109442
real_world_dataset_2__obj006__l3__to__l3,diagonal,test,obj006,l3,l3,0.2627450980392157,0.3254901960784314,0.1568627450980392,0.2627450980392157,0.3254901960784314,0.1568627450980392,0.0,0.0
real_world_dataset_2__obj014__l3__to__l3,diagonal,test,obj014,l3,l3,0.7372549019607844,0.34901960784313724,0.2235294117647059,0.7372549019607844,0.34901960784313724,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj019__l3__to__l3,diagonal,test,obj019,l3,l3,0.1803921568627451,0.1411764705882353,0.12941176470588237,0.1803921568627451,0.1411764705882353,0.12941176470588237,0.0,0.0
real_world_dataset_2__obj022__l3__to__l3,diagonal,test,obj022,l3,l3,0.2784313725490196,0.16470588235294117,0.12941176470588237,0.2784313725490196,0.16470588235294117,0.12941176470588237,0.0,0.0
real_world_dataset_2__obj030__l3__to__l3,diagonal,test,obj030,l3,l3,0.4627450980392157,0.49019607843137253,0.3411764705882353,0.4627450980392157,0.49019607843137253,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj034__l3__to__l3,diagonal,test,obj034,l3,l3,0.7607843137254902,0.5882352941176471,0.4196078431372549,0.7607843137254902,0.5882352941176471,0.4196078431372549,0.0,0.0
real_world_dataset_2__obj035__l3__to__l3,diagonal,test,obj035,l3,l3,0.7490196078431373,0.49019607843137253,0.4,0.7490196078431373,0.49019607843137253,0.4,0.0,0.0
real_world_dataset_2__obj036__l3__to__l3,diagonal,test,obj036,l3,l3,0.1411764705882353,0.1568627450980392,0.13333333333333333,0.1411764705882353,0.1568627450980392,0.13333333333333333,0.0,0.0
real_world_dataset_2__obj041__l3__to__l3,diagonal,test,obj041,l3,l3,0.4,0.16470588235294117,0.16862745098039217,0.4,0.16470588235294117,0.16862745098039217,0.0,0.0
real_world_dataset_2__obj044__l3__to__l3,diagonal,test,obj044,l3,l3,0.5882352941176471,0.23137254901960785,0.21176470588235294,0.5882352941176471,0.23137254901960785,0.21176470588235294,0.0,0.0
real_world_dataset_2__obj047__l3__to__l3,diagonal,test,obj047,l3,l3,0.7137254901960784,0.3176470588235294,0.2980392156862745,0.7137254901960784,0.3176470588235294,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj049__l3__to__l3,diagonal,test,obj049,l3,l3,0.6509803921568628,0.4745098039215686,0.39215686274509803,0.6509803921568628,0.4745098039215686,0.39215686274509803,0.0,0.0
real_world_dataset_2__obj058__l3__to__l3,diagonal,test,obj058,l3,l3,0.25098039215686274,0.1607843137254902,0.2,0.25098039215686274,0.1607843137254902,0.2,0.0,0.0
real_world_dataset_2__obj064__l3__to__l3,diagonal,test,obj064,l3,l3,0.5176470588235295,0.3568627450980392,0.37254901960784315,0.5176470588235295,0.3568627450980392,0.37254901960784315,0.0,0.0
real_world_dataset_2__obj077__l3__to__l3,diagonal,test,obj077,l3,l3,0.3843137254901961,0.1607843137254902,0.2823529411764706,0.3843137254901961,0.1607843137254902,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj097__l3__to__l3,diagonal,test,obj097,l3,l3,0.17254901960784313,0.2823529411764706,0.43137254901960786,0.17254901960784313,0.2823529411764706,0.43137254901960786,0.0,0.0
real_world_dataset_2__obj102__l3__to__l3,diagonal,test,obj102,l3,l3,0.0,0.38823529411764707,0.596078431372549,0.0,0.38823529411764707,0.596078431372549,0.0,0.0
real_world_dataset_2__obj110__l3__to__l3,diagonal,test,obj110,l3,l3,0.19215686274509805,0.1450980392156863,0.13725490196078433,0.19215686274509805,0.1450980392156863,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj113__l3__to__l3,diagonal,test,obj113,l3,l3,0.30980392156862746,0.1568627450980392,0.12941176470588237,0.30980392156862746,0.1568627450980392,0.12941176470588237,0.0,0.0
real_world_dataset_2__obj136__l3__to__l3,diagonal,test,obj136,l3,l3,0.4823529411764706,0.39215686274509803,0.23529411764705882,0.4823529411764706,0.39215686274509803,0.23529411764705882,0.0,0.0
real_world_dataset_2__obj139__l3__to__l3,diagonal,test,obj139,l3,l3,0.615686274509804,0.5019607843137255,0.34509803921568627,0.615686274509804,0.5019607843137255,0.34509803921568627,0.0,0.0
real_world_dataset_2__obj140__l3__to__l3,diagonal,test,obj140,l3,l3,0.7607843137254902,0.4549019607843137,0.3568627450980392,0.7607843137254902,0.4549019607843137,0.3568627450980392,0.0,0.0
real_world_dataset_2__obj141__l3__to__l3,diagonal,test,obj141,l3,l3,0.44313725490196076,0.5490196078431373,0.403921568627451,0.44313725490196076,0.5490196078431373,0.403921568627451,0.0,0.0
real_world_dataset_2__obj163__l3__to__l3,diagonal,test,obj163,l3,l3,0.1450980392156863,0.1607843137254902,0.16470588235294117,0.1450980392156863,0.1607843137254902,0.16470588235294117,0.0,0.0
real_world_dataset_2__obj175__l3__to__l3,diagonal,test,obj175,l3,l3,0.4980392156862745,0.5019607843137255,0.48627450980392156,0.4980392156862745,0.5019607843137255,0.48627450980392156,0.0,0.0
real_world_dataset_2__obj181__l3__to__l3,diagonal,test,obj181,l3,l3,0.12156862745098039,0.17254901960784313,0.22745098039215686,0.12156862745098039,0.17254901960784313,0.22745098039215686,0.0,0.0
real_world_dataset_2__obj182__l3__to__l3,diagonal,test,obj182,l3,l3,0.21568627450980393,0.13725490196078433,0.2,0.21568627450980393,0.13725490196078433,0.2,0.0,0.0
real_world_dataset_2__obj193__l3__to__l3,diagonal,test,obj193,l3,l3,0.38823529411764707,0.4980392156862745,0.5607843137254902,0.38823529411764707,0.4980392156862745,0.5607843137254902,0.0,0.0
real_world_dataset_2__obj194__l3__to__l3,diagonal,test,obj194,l3,l3,0.6313725490196078,0.4196078431372549,0.5294117647058824,0.6313725490196078,0.4196078431372549,0.5294117647058824,0.0,0.0
real_world_dataset_2__obj195__l3__to__l3,diagonal,test,obj195,l3,l3,0.00392156862745098,0.41568627450980394,0.48627450980392156,0.00392156862745098,0.41568627450980394,0.48627450980392156,0.0,0.0
real_world_dataset_2__obj198__l3__to__l3,diagonal,test,obj198,l3,l3,0.09803921568627451,0.20392156862745098,0.30196078431372547,0.09803921568627451,0.20392156862745098,0.30196078431372547,0.0,0.0
real_world_dataset_2__obj199__l3__to__l3,diagonal,test,obj199,l3,l3,0.10980392156862745,0.19607843137254902,0.2823529411764706,0.10980392156862745,0.19607843137254902,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj205__l3__to__l3,diagonal,test,obj205,l3,l3,0.0,0.38823529411764707,0.6078431372549019,0.0,0.38823529411764707,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj006__l3__to__l4,diagonal,test,obj006,l3,l4,0.27584596165335945,0.3176470588235294,0.13273001508295626,0.2980392156862745,0.3254901960784314,0.1568627450980392,3.126618785334564,1.8020822579429476
real_world_dataset_2__obj014__l3__to__l4,diagonal,test,obj014,l3,l4,0.7740155341915161,0.34060949681077246,0.18914027149321266,0.7529411764705882,0.33725490196078434,0.18823529411764706,2.279085743286988,1.1753398970285258
real_world_dataset_2__obj019__l3__to__l4,diagonal,test,obj019,l3,l4,0.189386779642605,0.13777462792345851,0.10950226244343893,0.2196078431372549,0.16862745098039217,0.1450980392156863,3.8508023950485692,2.6208656089679687
real_world_dataset_2__obj022__l3__to__l4,diagonal,test,obj022,l3,l4,0.29231437727445553,0.1607370659107016,0.10950226244343893,0.3058823529411765,0.18823529411764706,0.1411764705882353,3.7864252205296687,2.4446533875921794
real_world_dataset_2__obj030__l3__to__l4,diagonal,test,obj030,l3,l4,0.4858182608223346,0.478384124734231,0.2886877828054299,0.48627450980392156,0.4745098039215686,0.2823529411764706,0.7251920349792366,0.547396637670227
real_world_dataset_2__obj034__l3__to__l4,diagonal,test,obj034,l3,l4,0.7987181576231601,0.5740609496810772,0.355052790346908,0.7686274509803922,0.5647058823529412,0.3411764705882353,2.674487747264105,1.9683237201327777
real_world_dataset_2__obj035__l3__to__l4,diagonal,test,obj035,l3,l4,0.7863668459073382,0.478384124734231,0.3384615384615385,0.7568627450980392,0.4666666666666667,0.3215686274509804,2.482890531624382,1.888169095465386
real_world_dataset_2__obj036__l3__to__l4,diagonal,test,obj036,l3,l4,0.14821574058986478,0.15308291991495393,0.11282051282051282,0.1843137254901961,0.18823529411764706,0.16470588235294117,5.352702148820129,3.9203422572917512
real_world_dataset_2__obj041__l3__to__l4,diagonal,test,obj041,l3,l4,0.4199445983379502,0.1607370659107016,0.142684766214178,0.43137254901960786,0.1843137254901961,0.17254901960784313,3.399935616240476,1.9836722238473932
real_world_dataset_2__obj044__l3__to__l4,diagonal,test,obj044,l3,l4,0.6175655857911033,0.22579730687455704,0.17918552036199095,0.6078431372549019,0.23529411764705882,0.1843137254901961,2.17448482878795,0.728004829551172
real_world_dataset_2__obj047__l3__to__l4,diagonal,test,obj047,l3,l4,0.7493129107598719,0.3099929128277817,0.2521870286576169,0.7294117647058823,0.3176470588235294,0.24705882352941178,2.9395993441055417,1.3633785587303207
real_world_dataset_2__obj049__l3__to__l4,diagonal,test,obj049,l3,l4,0.6834392482754876,0.4630758327427356,0.33182503770739064,0.6745098039215687,0.47058823529411764,0.3215686274509804,2.806704601184999,2.1914003213246387
real_world_dataset_2__obj058__l3__to__l4,diagonal,test,obj058,l3,l4,0.2634946499375374,0.15690999291282778,0.16923076923076924,0.2980392156862745,0.18823529411764706,0.20784313725490197,3.9510169527760146,2.801362461441983
real_world_dataset_2__obj064__l3__to__l4,diagonal,test,obj064,l3,l4,0.543457715496171,0.34826364280652017,0.3152337858220211,0.5411764705882353,0.35294117647058826,0.3176470588235294,0.9009454589630663,0.5956489480360901
real_world_dataset_2__obj077__l3__to__l4,diagonal,test,obj077,l3,l4,0.40347618271685415,0.15690999291282778,0.23891402714932125,0.4392156862745098,0.18823529411764706,0.2823529411764706,4.112590288068067,2.9418216496835243
real_world_dataset_2__obj097__l3__to__l4,diagonal,test,obj097,l3,l4,0.18115257183205696,0.27554925584691703,0.36500754147812975,0.22745098039215686,0.29411764705882354,0.4196078431372549,7.1278701841162935,5.67265703978994
real_world_dataset_2__obj102__l3__to__l4,diagonal,test,obj102,l3,l4,0.0,0.37888022678951094,0.5043740573152338,0.0,0.3686274509803922,0.5294117647058824,6.288705973166163,3.4953639444573876
real_world_dataset_2__obj110__l3__to__l4,diagonal,test,obj110,l3,l4,0.20173809135842707,0.1416017009213324,0.11613876319758673,0.23921568627450981,0.1803921568627451,0.16862745098039217,5.333066336453611,3.852668514955365
real_world_dataset_2__obj113__l3__to__l4,diagonal,test,obj113,l3,l4,0.32525120851664774,0.15308291991495393,0.10950226244343893,0.3568627450980392,0.19215686274509805,0.1607843137254902,5.266371935458144,3.484180323220003
real_world_dataset_2__obj136__l3__to__l4,diagonal,test,obj136,l3,l4,0.5064037803487047,0.3827072997873848,0.19909502262443438,0.5137254901960784,0.403921568627451,0.23529411764705882,3.7092945888671247,2.2785687493393882
real_world_dataset_2__obj139__l3__to__l4,diagonal,test,obj139,l3,l4,0.6463853131280214,0.48986534372785256,0.2920060331825038,0.6549019607843137,0.5058823529411764,0.30196078431372547,1.77665391229076,1.5504231361006249
